dataset,lang,path,actor_id,gender,emotion,statement_id
ecarini,it,./dataset/ita/ECARINI/anger_ecarini_01_M_Il_colombre_par32.wav,1,m,1,32
esd,en,./dataset/eng/ESD/0019/Angry/0019_000351.wav,19,m,1,1
cafe,fr,./dataset/fr/CaFe/Tristesse/Faible/09-T-1-2.wav,9,m,3,2
esd,en,./dataset/eng/ESD/0011/Sad/0011_001325.wav,11,m,3,275
esd,en,./dataset/eng/ESD/0012/Angry/0012_000452.wav,12,f,1,102
esd,en,./dataset/eng/ESD/0016/Happy/0016_000987.wav,16,f,2,287
savee,en,./dataset/eng/SAVEE/neutral_savee_04_M_n04.wav,4,m,0,04
esd,en,./dataset/eng/ESD/0020/Happy/0020_000914.wav,20,m,2,214
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000083.wav,12,f,0,83
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000019.wav,11,m,0,19
esd,en,./dataset/eng/ESD/0013/Sad/0013_001227.wav,13,m,3,177
esd,en,./dataset/eng/ESD/0020/Happy/0020_000990.wav,20,m,2,290
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_10_F_03-01-04-02-01-01-10.wav,10,f,3,1
esd,en,./dataset/eng/ESD/0017/Happy/0017_000931.wav,17,f,2,231
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000027.wav,19,m,0,27
esd,en,./dataset/eng/ESD/0013/Sad/0013_001368.wav,13,m,3,318
esd,en,./dataset/eng/ESD/0018/Happy/0018_000729.wav,18,f,2,29
esd,en,./dataset/eng/ESD/0012/Angry/0012_000448.wav,12,f,1,98
esd,en,./dataset/eng/ESD/0013/Angry/0013_000572.wav,13,m,1,222
esd,en,./dataset/eng/ESD/0013/Sad/0013_001213.wav,13,m,3,163
esd,en,./dataset/eng/ESD/0017/Happy/0017_000975.wav,17,f,2,275
esd,en,./dataset/eng/ESD/0016/Happy/0016_001014.wav,16,f,2,314
esd,en,./dataset/eng/ESD/0020/Sad/0020_001275.wav,20,m,3,225
savee,en,./dataset/eng/SAVEE/neutral_savee_01_M_n24.wav,1,m,0,24
esd,en,./dataset/eng/ESD/0012/Sad/0012_001071.wav,12,f,3,21
esd,en,./dataset/eng/ESD/0018/Happy/0018_001042.wav,18,f,2,342
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000176.wav,17,f,0,176
esd,en,./dataset/eng/ESD/0011/Happy/0011_000756.wav,11,m,2,56
savee,en,./dataset/eng/SAVEE/neutral_savee_03_M_n02.wav,3,m,0,02
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000179.wav,15,f,0,179
esd,en,./dataset/eng/ESD/0012/Angry/0012_000386.wav,12,f,1,36
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_22_F_03-01-05-02-01-01-22.wav,22,f,1,1
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000278.wav,15,f,0,278
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000016.wav,12,f,0,16
esd,en,./dataset/eng/ESD/0017/Sad/0017_001320.wav,17,f,3,270
esd,en,./dataset/eng/ESD/0014/Happy/0014_000803.wav,14,m,2,103
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000346.wav,20,m,0,346
esd,en,./dataset/eng/ESD/0017/Happy/0017_000727.wav,17,f,2,27
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000186.wav,11,m,0,186
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000326.wav,16,f,0,326
esd,en,./dataset/eng/ESD/0018/Angry/0018_000469.wav,18,f,1,119
esd,en,./dataset/eng/ESD/0015/Angry/0015_000534.wav,15,f,1,184
esd,en,./dataset/eng/ESD/0019/Sad/0019_001084.wav,19,m,3,34
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000124.wav,19,m,0,124
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000316.wav,11,m,0,316
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000285.wav,19,m,0,285
emovo,it,./dataset/ita/EMOVO/sad_emovo_05_F_tri-f2-l2.wav,f2,f,3,l2
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_22_F_03-01-03-02-01-02-22.wav,22,f,2,1
esd,en,./dataset/eng/ESD/0019/Angry/0019_000456.wav,19,m,1,106
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000125.wav,18,f,0,125
esd,en,./dataset/eng/ESD/0018/Sad/0018_001283.wav,18,f,3,233
esd,en,./dataset/eng/ESD/0019/Sad/0019_001355.wav,19,m,3,305
esd,en,./dataset/eng/ESD/0013/Sad/0013_001298.wav,13,m,3,248
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000086.wav,18,f,0,86
esd,en,./dataset/eng/ESD/0020/Happy/0020_000907.wav,20,m,2,207
esd,en,./dataset/eng/ESD/0013/Sad/0013_001123.wav,13,m,3,73
esd,en,./dataset/eng/ESD/0017/Sad/0017_001335.wav,17,f,3,285
esd,en,./dataset/eng/ESD/0020/Sad/0020_001220.wav,20,m,3,170
esd,en,./dataset/eng/ESD/0011/Happy/0011_000870.wav,11,m,2,170
esd,en,./dataset/eng/ESD/0016/Angry/0016_000425.wav,16,f,1,75
emovo,it,./dataset/ita/EMOVO/anger_emovo_06_F_rab-f3-l3.wav,f3,f,1,l3
esd,en,./dataset/eng/ESD/0013/Sad/0013_001234.wav,13,m,3,184
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000126.wav,18,f,0,126
esd,en,./dataset/eng/ESD/0016/Happy/0016_000757.wav,16,f,2,57
esd,en,./dataset/eng/ESD/0015/Happy/0015_000955.wav,15,f,2,255
esd,en,./dataset/eng/ESD/0011/Happy/0011_000768.wav,11,m,2,68
esd,en,./dataset/eng/ESD/0020/Sad/0020_001200.wav,20,m,3,150
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000190.wav,16,f,0,190
esd,en,./dataset/eng/ESD/0018/Happy/0018_000705.wav,18,f,2,5
emovo,it,./dataset/ita/EMOVO/happy_emovo_02_M_gio-m2-b1.wav,m2,m,2,b1
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par05.wav,1,m,2,5
esd,en,./dataset/eng/ESD/0020/Angry/0020_000593.wav,20,m,1,243
esd,en,./dataset/eng/ESD/0011/Angry/0011_000365.wav,11,m,1,15
esd,en,./dataset/eng/ESD/0015/Sad/0015_001255.wav,15,f,3,205
savee,en,./dataset/eng/SAVEE/happy_savee_03_M_h10.wav,3,m,2,10
esd,en,./dataset/eng/ESD/0011/Angry/0011_000661.wav,11,m,1,311
emovo,it,./dataset/ita/EMOVO/neutral_emovo_03_M_neu-m3-n4.wav,m3,m,0,n4
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000075.wav,11,m,0,75
esd,en,./dataset/eng/ESD/0012/Angry/0012_000427.wav,12,f,1,77
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_18_F_03-01-04-01-02-02-18.wav,18,f,3,2
esd,en,./dataset/eng/ESD/0013/Angry/0013_000675.wav,13,m,1,325
esd,en,./dataset/eng/ESD/0012/Sad/0012_001196.wav,12,f,3,146
esd,en,./dataset/eng/ESD/0016/Happy/0016_000910.wav,16,f,2,210
esd,en,./dataset/eng/ESD/0011/Angry/0011_000353.wav,11,m,1,3
esd,en,./dataset/eng/ESD/0011/Happy/0011_000805.wav,11,m,2,105
esd,en,./dataset/eng/ESD/0020/Angry/0020_000697.wav,20,m,1,347
esd,en,./dataset/eng/ESD/0016/Happy/0016_000918.wav,16,f,2,218
esd,en,./dataset/eng/ESD/0013/Angry/0013_000592.wav,13,m,1,242
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000014.wav,18,f,0,14
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000257.wav,12,f,0,257
esd,en,./dataset/eng/ESD/0014/Sad/0014_001218.wav,14,m,3,168
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000169.wav,11,m,0,169
esd,en,./dataset/eng/ESD/0019/Angry/0019_000441.wav,19,m,1,91
esd,en,./dataset/eng/ESD/0012/Angry/0012_000425.wav,12,f,1,75
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000292.wav,16,f,0,292
esd,en,./dataset/eng/ESD/0016/Angry/0016_000633.wav,16,f,1,283
esd,en,./dataset/eng/ESD/0014/Angry/0014_000574.wav,14,m,1,224
cafe,fr,./dataset/fr/CaFe/Colère/Fort/03-C-2-5.wav,3,m,1,5
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000111.wav,18,f,0,111
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000255.wav,12,f,0,255
esd,en,./dataset/eng/ESD/0017/Happy/0017_001039.wav,17,f,2,339
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000099.wav,17,f,0,99
esd,en,./dataset/eng/ESD/0012/Happy/0012_000801.wav,12,f,2,101
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000035.wav,11,m,0,35
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000289.wav,18,f,0,289
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000100.wav,11,m,0,100
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000007.wav,15,f,0,7
esd,en,./dataset/eng/ESD/0018/Happy/0018_000977.wav,18,f,2,277
esd,en,./dataset/eng/ESD/0012/Happy/0012_000774.wav,12,f,2,74
esd,en,./dataset/eng/ESD/0014/Angry/0014_000400.wav,14,m,1,50
esd,en,./dataset/eng/ESD/0012/Sad/0012_001063.wav,12,f,3,13
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_11_M_03-01-05-01-02-01-11.wav,11,m,1,2
esd,en,./dataset/eng/ESD/0013/Angry/0013_000695.wav,13,m,1,345
esd,en,./dataset/eng/ESD/0020/Happy/0020_000993.wav,20,m,2,293
esd,en,./dataset/eng/ESD/0015/Happy/0015_000881.wav,15,f,2,181
esd,en,./dataset/eng/ESD/0013/Sad/0013_001337.wav,13,m,3,287
esd,en,./dataset/eng/ESD/0011/Angry/0011_000601.wav,11,m,1,251
esd,en,./dataset/eng/ESD/0014/Sad/0014_001356.wav,14,m,3,306
esd,en,./dataset/eng/ESD/0018/Sad/0018_001197.wav,18,f,3,147
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000075.wav,14,m,0,75
esd,en,./dataset/eng/ESD/0011/Angry/0011_000582.wav,11,m,1,232
esd,en,./dataset/eng/ESD/0013/Angry/0013_000664.wav,13,m,1,314
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000350.wav,20,m,0,350
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000110.wav,16,f,0,110
esd,en,./dataset/eng/ESD/0012/Sad/0012_001243.wav,12,f,3,193
cafe,fr,./dataset/fr/CaFe/Colère/Faible/07-C-1-4.wav,7,m,1,4
esd,en,./dataset/eng/ESD/0019/Happy/0019_000772.wav,19,m,2,72
esd,en,./dataset/eng/ESD/0012/Happy/0012_000856.wav,12,f,2,156
esd,en,./dataset/eng/ESD/0017/Angry/0017_000489.wav,17,f,1,139
esd,en,./dataset/eng/ESD/0019/Angry/0019_000681.wav,19,m,1,331
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000128.wav,14,m,0,128
emovo,it,./dataset/ita/EMOVO/happy_emovo_04_F_gio-f1-b1.wav,f1,f,2,b1
esd,en,./dataset/eng/ESD/0013/Sad/0013_001308.wav,13,m,3,258
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000042.wav,19,m,0,42
esd,en,./dataset/eng/ESD/0012/Happy/0012_001005.wav,12,f,2,305
esd,en,./dataset/eng/ESD/0014/Happy/0014_000848.wav,14,m,2,148
esd,en,./dataset/eng/ESD/0011/Happy/0011_000747.wav,11,m,2,47
esd,en,./dataset/eng/ESD/0020/Angry/0020_000680.wav,20,m,1,330
esd,en,./dataset/eng/ESD/0015/Sad/0015_001283.wav,15,f,3,233
esd,en,./dataset/eng/ESD/0019/Angry/0019_000499.wav,19,m,1,149
esd,en,./dataset/eng/ESD/0020/Happy/0020_000777.wav,20,m,2,77
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000071.wav,11,m,0,71
esd,en,./dataset/eng/ESD/0019/Sad/0019_001293.wav,19,m,3,243
esd,en,./dataset/eng/ESD/0011/Sad/0011_001254.wav,11,m,3,204
savee,en,./dataset/eng/SAVEE/neutral_savee_04_M_n19.wav,4,m,0,19
esd,en,./dataset/eng/ESD/0013/Angry/0013_000528.wav,13,m,1,178
esd,en,./dataset/eng/ESD/0016/Angry/0016_000511.wav,16,f,1,161
esd,en,./dataset/eng/ESD/0012/Angry/0012_000492.wav,12,f,1,142
esd,en,./dataset/eng/ESD/0016/Happy/0016_000740.wav,16,f,2,40
esd,en,./dataset/eng/ESD/0018/Happy/0018_000804.wav,18,f,2,104
esd,en,./dataset/eng/ESD/0015/Angry/0015_000388.wav,15,f,1,38
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000232.wav,14,m,0,232
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000268.wav,14,m,0,268
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000039.wav,18,f,0,39
esd,en,./dataset/eng/ESD/0020/Happy/0020_000893.wav,20,m,2,193
esd,en,./dataset/eng/ESD/0013/Angry/0013_000671.wav,13,m,1,321
esd,en,./dataset/eng/ESD/0015/Sad/0015_001162.wav,15,f,3,112
esd,en,./dataset/eng/ESD/0020/Happy/0020_000842.wav,20,m,2,142
esd,en,./dataset/eng/ESD/0015/Angry/0015_000573.wav,15,f,1,223
esd,en,./dataset/eng/ESD/0012/Sad/0012_001399.wav,12,f,3,349
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par38.wav,1,m,2,38
esd,en,./dataset/eng/ESD/0016/Angry/0016_000646.wav,16,f,1,296
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000222.wav,17,f,0,222
esd,en,./dataset/eng/ESD/0015/Angry/0015_000438.wav,15,f,1,88
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000171.wav,15,f,0,171
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000340.wav,18,f,0,340
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_16_F_03-01-03-02-02-02-16.wav,16,f,2,2
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000271.wav,13,m,0,271
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000200.wav,17,f,0,200
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par41.wav,1,m,2,41
esd,en,./dataset/eng/ESD/0016/Happy/0016_000975.wav,16,f,2,275
esd,en,./dataset/eng/ESD/0019/Angry/0019_000678.wav,19,m,1,328
esd,en,./dataset/eng/ESD/0018/Sad/0018_001223.wav,18,f,3,173
esd,en,./dataset/eng/ESD/0012/Happy/0012_000800.wav,12,f,2,100
esd,en,./dataset/eng/ESD/0011/Happy/0011_000785.wav,11,m,2,85
esd,en,./dataset/eng/ESD/0014/Angry/0014_000648.wav,14,m,1,298
esd,en,./dataset/eng/ESD/0011/Sad/0011_001277.wav,11,m,3,227
esd,en,./dataset/eng/ESD/0014/Sad/0014_001080.wav,14,m,3,30
esd,en,./dataset/eng/ESD/0012/Sad/0012_001072.wav,12,f,3,22
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000191.wav,15,f,0,191
esd,en,./dataset/eng/ESD/0016/Sad/0016_001369.wav,16,f,3,319
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_15_M_03-01-05-01-01-01-15.wav,15,m,1,1
esd,en,./dataset/eng/ESD/0013/Happy/0013_000831.wav,13,m,2,131
cafe,fr,./dataset/fr/CaFe/Colère/Fort/02-C-2-3.wav,2,f,1,3
esd,en,./dataset/eng/ESD/0018/Happy/0018_000819.wav,18,f,2,119
ravdess,en,./dataset/eng/RAVDESS/anger_ravdess_17_M_03-01-05-02-02-01-17.wav,17,m,1,2
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000204.wav,15,f,0,204
ecarini,it,./dataset/ita/ECARINI/happy_ecarini_01_M_Il_colombre_par14.wav,1,m,2,14
esd,en,./dataset/eng/ESD/0019/Sad/0019_001352.wav,19,m,3,302
esd,en,./dataset/eng/ESD/0011/Happy/0011_000801.wav,11,m,2,101
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000323.wav,20,m,0,323
esd,en,./dataset/eng/ESD/0017/Happy/0017_001000.wav,17,f,2,300
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000220.wav,19,m,0,220
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000208.wav,15,f,0,208
esd,en,./dataset/eng/ESD/0013/Angry/0013_000522.wav,13,m,1,172
esd,en,./dataset/eng/ESD/0016/Sad/0016_001298.wav,16,f,3,248
esd,en,./dataset/eng/ESD/0013/Sad/0013_001340.wav,13,m,3,290
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000104.wav,16,f,0,104
esd,en,./dataset/eng/ESD/0014/Sad/0014_001152.wav,14,m,3,102
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000252.wav,18,f,0,252
savee,en,./dataset/eng/SAVEE/happy_savee_03_M_h13.wav,3,m,2,13
esd,en,./dataset/eng/ESD/0012/Sad/0012_001110.wav,12,f,3,60
cafe,fr,./dataset/fr/CaFe/Colère/Fort/09-C-2-2.wav,9,m,1,2
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000090.wav,14,m,0,90
esd,en,./dataset/eng/ESD/0017/Angry/0017_000494.wav,17,f,1,144
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_14_F_03-01-01-01-01-01-14.wav,14,f,0,1
esd,en,./dataset/eng/ESD/0018/Sad/0018_001176.wav,18,f,3,126
esd,en,./dataset/eng/ESD/0017/Sad/0017_001273.wav,17,f,3,223
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000042.wav,11,m,0,42
esd,en,./dataset/eng/ESD/0020/Sad/0020_001294.wav,20,m,3,244
esd,en,./dataset/eng/ESD/0018/Neutral/0018_000178.wav,18,f,0,178
esd,en,./dataset/eng/ESD/0014/Happy/0014_000961.wav,14,m,2,261
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_10_F_03-01-03-01-02-01-10.wav,10,f,2,2
esd,en,./dataset/eng/ESD/0019/Happy/0019_000924.wav,19,m,2,224
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000036.wav,13,m,0,36
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000108.wav,20,m,0,108
esd,en,./dataset/eng/ESD/0016/Happy/0016_000729.wav,16,f,2,29
esd,en,./dataset/eng/ESD/0019/Happy/0019_001015.wav,19,m,2,315
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000330.wav,12,f,0,330
esd,en,./dataset/eng/ESD/0015/Angry/0015_000510.wav,15,f,1,160
esd,en,./dataset/eng/ESD/0017/Angry/0017_000496.wav,17,f,1,146
esd,en,./dataset/eng/ESD/0019/Angry/0019_000696.wav,19,m,1,346
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000002.wav,19,m,0,2
esd,en,./dataset/eng/ESD/0011/Angry/0011_000450.wav,11,m,1,100
esd,en,./dataset/eng/ESD/0015/Angry/0015_000618.wav,15,f,1,268
esd,en,./dataset/eng/ESD/0012/Happy/0012_000982.wav,12,f,2,282
cafe,fr,./dataset/fr/CaFe/Colère/Fort/05-C-2-3.wav,5,m,1,3
esd,en,./dataset/eng/ESD/0017/Sad/0017_001283.wav,17,f,3,233
esd,en,./dataset/eng/ESD/0012/Angry/0012_000662.wav,12,f,1,312
esd,en,./dataset/eng/ESD/0019/Angry/0019_000534.wav,19,m,1,184
esd,en,./dataset/eng/ESD/0016/Happy/0016_001007.wav,16,f,2,307
esd,en,./dataset/eng/ESD/0012/Happy/0012_000895.wav,12,f,2,195
esd,en,./dataset/eng/ESD/0019/Happy/0019_001004.wav,19,m,2,304
esd,en,./dataset/eng/ESD/0015/Angry/0015_000455.wav,15,f,1,105
esd,en,./dataset/eng/ESD/0012/Happy/0012_000865.wav,12,f,2,165
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000298.wav,14,m,0,298
esd,en,./dataset/eng/ESD/0014/Neutral/0014_000329.wav,14,m,0,329
esd,en,./dataset/eng/ESD/0013/Happy/0013_001032.wav,13,m,2,332
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000287.wav,11,m,0,287
esd,en,./dataset/eng/ESD/0014/Sad/0014_001325.wav,14,m,3,275
esd,en,./dataset/eng/ESD/0015/Angry/0015_000581.wav,15,f,1,231
esd,en,./dataset/eng/ESD/0015/Neutral/0015_000349.wav,15,f,0,349
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_15_M_03-01-01-01-02-01-15.wav,15,m,0,2
ravdess,en,./dataset/eng/RAVDESS/neutral_ravdess_07_M_03-01-01-01-02-01-07.wav,7,m,0,2
esd,en,./dataset/eng/ESD/0012/Happy/0012_000827.wav,12,f,2,127
esd,en,./dataset/eng/ESD/0017/Happy/0017_000725.wav,17,f,2,25
esd,en,./dataset/eng/ESD/0018/Angry/0018_000390.wav,18,f,1,40
esd,en,./dataset/eng/ESD/0014/Angry/0014_000463.wav,14,m,1,113
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000044.wav,13,m,0,44
emovo,it,./dataset/ita/EMOVO/sad_emovo_02_M_tri-m2-b1.wav,m2,m,3,b1
esd,en,./dataset/eng/ESD/0013/Sad/0013_001128.wav,13,m,3,78
savee,en,./dataset/eng/SAVEE/anger_savee_02_M_a03.wav,2,m,1,03
esd,en,./dataset/eng/ESD/0019/Happy/0019_000885.wav,19,m,2,185
esd,en,./dataset/eng/ESD/0016/Happy/0016_000938.wav,16,f,2,238
esd,en,./dataset/eng/ESD/0018/Angry/0018_000593.wav,18,f,1,243
esd,en,./dataset/eng/ESD/0013/Angry/0013_000698.wav,13,m,1,348
esd,en,./dataset/eng/ESD/0016/Happy/0016_000753.wav,16,f,2,53
esd,en,./dataset/eng/ESD/0015/Sad/0015_001317.wav,15,f,3,267
esd,en,./dataset/eng/ESD/0017/Happy/0017_000883.wav,17,f,2,183
esd,en,./dataset/eng/ESD/0019/Happy/0019_000785.wav,19,m,2,85
esd,en,./dataset/eng/ESD/0012/Happy/0012_001004.wav,12,f,2,304
esd,en,./dataset/eng/ESD/0012/Happy/0012_000907.wav,12,f,2,207
cafe,fr,./dataset/fr/CaFe/Tristesse/Fort/07-T-2-3.wav,7,m,3,3
esd,en,./dataset/eng/ESD/0012/Angry/0012_000506.wav,12,f,1,156
ravdess,en,./dataset/eng/RAVDESS/happy_ravdess_14_F_03-01-03-01-02-02-14.wav,14,f,2,2
esd,en,./dataset/eng/ESD/0017/Happy/0017_000777.wav,17,f,2,77
cafe,fr,./dataset/fr/CaFe/Joie/Fort/12-J-2-4.wav,12,f,2,4
esd,en,./dataset/eng/ESD/0019/Happy/0019_000727.wav,19,m,2,27
esd,en,./dataset/eng/ESD/0016/Neutral/0016_000118.wav,16,f,0,118
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000044.wav,19,m,0,44
esd,en,./dataset/eng/ESD/0017/Happy/0017_000974.wav,17,f,2,274
esd,en,./dataset/eng/ESD/0017/Angry/0017_000374.wav,17,f,1,24
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000109.wav,11,m,0,109
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000088.wav,12,f,0,88
esd,en,./dataset/eng/ESD/0015/Sad/0015_001175.wav,15,f,3,125
esd,en,./dataset/eng/ESD/0019/Happy/0019_000993.wav,19,m,2,293
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000060.wav,13,m,0,60
esd,en,./dataset/eng/ESD/0014/Happy/0014_000780.wav,14,m,2,80
esd,en,./dataset/eng/ESD/0017/Neutral/0017_000314.wav,17,f,0,314
esd,en,./dataset/eng/ESD/0015/Happy/0015_000868.wav,15,f,2,168
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000155.wav,20,m,0,155
esd,en,./dataset/eng/ESD/0013/Happy/0013_000883.wav,13,m,2,183
esd,en,./dataset/eng/ESD/0018/Happy/0018_000992.wav,18,f,2,292
esd,en,./dataset/eng/ESD/0013/Happy/0013_000900.wav,13,m,2,200
esd,en,./dataset/eng/ESD/0017/Happy/0017_000949.wav,17,f,2,249
esd,en,./dataset/eng/ESD/0018/Happy/0018_000987.wav,18,f,2,287
esd,en,./dataset/eng/ESD/0020/Happy/0020_000714.wav,20,m,2,14
esd,en,./dataset/eng/ESD/0019/Sad/0019_001390.wav,19,m,3,340
esd,en,./dataset/eng/ESD/0013/Angry/0013_000432.wav,13,m,1,82
savee,en,./dataset/eng/SAVEE/sad_savee_02_M_sa05.wav,2,m,3,a05
esd,en,./dataset/eng/ESD/0012/Happy/0012_000985.wav,12,f,2,285
esd,en,./dataset/eng/ESD/0016/Sad/0016_001128.wav,16,f,3,78
esd,en,./dataset/eng/ESD/0014/Happy/0014_000986.wav,14,m,2,286
esd,en,./dataset/eng/ESD/0013/Sad/0013_001279.wav,13,m,3,229
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000323.wav,13,m,0,323
esd,en,./dataset/eng/ESD/0019/Angry/0019_000391.wav,19,m,1,41
esd,en,./dataset/eng/ESD/0013/Sad/0013_001157.wav,13,m,3,107
esd,en,./dataset/eng/ESD/0012/Neutral/0012_000244.wav,12,f,0,244
cafe,fr,./dataset/fr/CaFe/Joie/Faible/07-J-1-4.wav,7,m,2,4
esd,en,./dataset/eng/ESD/0018/Happy/0018_001024.wav,18,f,2,324
esd,en,./dataset/eng/ESD/0015/Happy/0015_000820.wav,15,f,2,120
esd,en,./dataset/eng/ESD/0016/Angry/0016_000580.wav,16,f,1,230
esd,en,./dataset/eng/ESD/0017/Angry/0017_000642.wav,17,f,1,292
esd,en,./dataset/eng/ESD/0012/Angry/0012_000617.wav,12,f,1,267
esd,en,./dataset/eng/ESD/0011/Neutral/0011_000030.wav,11,m,0,30
esd,en,./dataset/eng/ESD/0018/Sad/0018_001274.wav,18,f,3,224
esd,en,./dataset/eng/ESD/0016/Sad/0016_001101.wav,16,f,3,51
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000234.wav,20,m,0,234
ravdess,en,./dataset/eng/RAVDESS/sad_ravdess_04_F_03-01-04-02-01-02-04.wav,4,f,3,1
esd,en,./dataset/eng/ESD/0020/Sad/0020_001175.wav,20,m,3,125
esd,en,./dataset/eng/ESD/0015/Happy/0015_001017.wav,15,f,2,317
esd,en,./dataset/eng/ESD/0012/Happy/0012_000909.wav,12,f,2,209
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000016.wav,20,m,0,16
esd,en,./dataset/eng/ESD/0012/Angry/0012_000372.wav,12,f,1,22
esd,en,./dataset/eng/ESD/0013/Sad/0013_001393.wav,13,m,3,343
esd,en,./dataset/eng/ESD/0014/Angry/0014_000689.wav,14,m,1,339
esd,en,./dataset/eng/ESD/0016/Sad/0016_001296.wav,16,f,3,246
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000267.wav,19,m,0,267
savee,en,./dataset/eng/SAVEE/neutral_savee_02_M_n28.wav,2,m,0,28
esd,en,./dataset/eng/ESD/0019/Neutral/0019_000109.wav,19,m,0,109
esd,en,./dataset/eng/ESD/0014/Happy/0014_000941.wav,14,m,2,241
esd,en,./dataset/eng/ESD/0011/Angry/0011_000634.wav,11,m,1,284
esd,en,./dataset/eng/ESD/0013/Sad/0013_001381.wav,13,m,3,331
esd,en,./dataset/eng/ESD/0017/Angry/0017_000625.wav,17,f,1,275
esd,en,./dataset/eng/ESD/0013/Neutral/0013_000070.wav,13,m,0,70
esd,en,./dataset/eng/ESD/0017/Angry/0017_000534.wav,17,f,1,184
esd,en,./dataset/eng/ESD/0020/Neutral/0020_000075.wav,20,m,0,75
